problem_id,answer
11919,No answer
8513,No answer
7887,No answer
5272,No answer
8295,No answer
3219,No answer
7235,No answer
3688,No answer
6116,No answer
4720,No answer
12122,No answer
4311,No answer
8283,No answer
8347,No answer
4170,No answer
4,No answer
8307,No answer
7108,No answer
7775,No answer
7680,No answer
8780,No answer
8707,No answer
7863,No answer
12036,No answer
4569,No answer
8134,No answer
160,No answer
2869,No answer
3309,No answer
6941,No answer
4880,No answer
5126,No answer
7059,No answer
10649,No answer
10357,No answer
2445,No answer
5755,No answer
4849,No answer
1216,No answer
7787,No answer
2405,No answer
3041,No answer
10411,No answer
7081,No answer
6018,No answer
8948,No answer
4658,No answer
11679,No answer
5390,No answer
5319,No answer
6907,No answer
9695,No answer
12092,No answer
8458,No answer
7136,No answer
11922,No answer
6101,No answer
245,No answer
7880,No answer
12166,No answer
8116,No answer
13554,No answer
4249,No answer
12184,No answer
5232,No answer
9499,No answer
4908,No answer
7452,No answer
13512,No answer
9253,No answer
12338,No answer
4478,No answer
5170,No answer
3122,No answer
10457,No answer
2370,No answer
8670,No answer
9446,No answer
8083,No answer
5321,No answer
9388,No answer
8443,No answer
8138,No answer
12084,No answer
3305,No answer
4810,No answer
25,No answer
217,No answer
1421,No answer
6914,No answer
4724,No answer
10460,No answer
1324,No answer
5268,No answer
5164,No answer
3519,No answer
7934,No answer
9390,No answer
7137,No answer
5914,No answer
